,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
2883,56339,Mon 01:16:48 PM,48.8874,5.6957,↑ 340°,426.0,490.0,"38,000",0.0,FlightAware ADS-B (EDKL),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2884,56340,Mon 01:17:18 PM,48.9405,5.6663,↑ 340°,419.0,482.0,"38,000",0.0,FlightAware ADS-B (LUX / ELLX),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2885,56341,Mon 01:17:48 PM,48.9964,5.6356,↑ 340°,420.0,483.0,"38,000",0.0,FlightAware ADS-B (MZM / LFSF),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2886,56342,Mon 01:18:18 PM,49.0505,5.6057,↑ 340°,425.0,489.0,"38,000",0.0,FlightAware ADS-B (LFQD),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2887,56343,Mon 01:18:48 PM,49.1041,5.576,↑ 340°,426.0,490.0,"38,000",0.0,FlightAware ADS-B (SCN / EDDR),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2888,56344,Mon 01:19:18 PM,49.1604,5.5448,↑ 340°,427.0,491.0,"38,000",0.0,FlightAware ADS-B (LGG / EBLG),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2889,56345,Mon 01:19:48 PM,49.2171,5.5132,↑ 340°,427.0,491.0,"38,000",0.0,FlightAware ADS-B (ELUS),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2890,56346,Mon 01:20:18 PM,49.2713,5.483,↑ 340°,428.0,493.0,"38,000",0.0,FlightAware ADS-B (LUX / ELLX),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2891,56347,Mon 01:20:48 PM,49.3291,5.4506,↑ 340°,425.0,489.0,"38,000",0.0,FlightAware ADS-B (ELUS),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2892,56348,Mon 01:21:18 PM,49.384,5.4199,↑ 340°,423.0,487.0,"38,000",0.0,FlightAware ADS-B (ETNN),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2893,56349,Mon 01:21:48 PM,49.4397,5.3886,↑ 340°,424.0,488.0,"38,000",0.0,FlightAware ADS-B (MST / EHBK),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2894,56350,Mon 01:22:18 PM,49.4956,5.3571,↑ 340°,425.0,489.0,"38,000",0.0,FlightAware ADS-B (EBGB),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2895,56351,Mon 01:22:48 PM,49.5491,5.3268,↑ 340°,427.0,491.0,"38,000",0.0,FlightAware ADS-B (EBZW),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2896,56352,Mon 01:23:18 PM,49.6063,5.2945,↑ 340°,426.0,490.0,"38,000",0.0,FlightAware ADS-B (ELUS),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2897,56353,Mon 01:24:03 PM,49.688,5.2481,↑ 340°,423.0,487.0,"38,000",0.0,FlightAware ADS-B (DTM / EDLW),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2898,56354,Mon 01:24:33 PM,49.7428,5.2169,↑ 340°,421.0,484.0,"38,000",0.0,FlightAware ADS-B (DTM / EDLW),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2899,56355,Mon 01:24:52 PM,49.7756,5.1982,↑ 340°,421.0,484.0,"38,000",0.0,FlightAware ADS-B (KJK / EBKT),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2900,56356,Mon 01:25:22 PM,49.8314,5.1663,↑ 340°,420.0,483.0,"38,000",0.0,FlightAware ADS-B (GKE / ETNG),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2901,56357,Mon 01:25:52 PM,49.8854,5.1353,↑ 340°,422.0,486.0,"38,000",0.0,FlightAware ADS-B (GKE / ETNG),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2902,56358,Mon 01:26:22 PM,49.9404,5.1038,↑ 340°,422.0,486.0,"38,000",0.0,FlightAware ADS-B (AAH / EDKA),Arrivals,KLM1936,2025-03-24 19:18:23,93208.0,1.0
2903,56359,Mon 01:26:52 PM,49.9945,5.0725,↑ 340°,418.0,481.0,"38,000",-75.0,FlightAware ADS-B (EBBL),Arrivals,KLM1936,2025-03-24 19:18:23,93133.0,0.9993306021902696
2904,56360,Mon 01:27:22 PM,50.0514,5.0397,↑ 340°,418.0,481.0,"37,925",-949.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1936,2025-03-24 19:18:23,92184.0,0.9908604885711481
2905,56361,Mon 01:28:00 PM,50.1198,5.0,↑ 340°,414.0,476.0,"36,925",-1743.0,FlightAware ADS-B (ANR / EBAW),Arrivals,KLM1936,2025-03-24 19:18:23,90441.0,0.9753036834730143
2906,56362,Mon 01:28:30 PM,50.1724,4.9694,↑ 340°,407.0,468.0,"35,950",-1975.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,88466.0,0.9576762078167813
2907,56363,Mon 01:29:00 PM,50.2245,4.9391,↑ 340°,396.0,456.0,"34,950",-2000.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1936,2025-03-24 19:18:23,86466.0,0.9398255995573049
2908,56364,Mon 01:29:30 PM,50.2746,4.9099,↑ 340°,386.0,444.0,"33,950",-1993.0,FlightAware ADS-B (EBBY),Arrivals,KLM1936,2025-03-24 19:18:23,84473.0,0.9220374684267366
2909,56365,Mon 01:30:10 PM,50.3421,4.8705,↑ 340°,385.0,443.0,"32,625",-2014.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1936,2025-03-24 19:18:23,82459.0,0.9040619059094439
2910,56366,Mon 01:30:40 PM,50.3921,4.8411,↑ 339°,379.0,436.0,"31,600",-2025.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1936,2025-03-24 19:18:23,80434.0,0.885988165046724
2911,56367,Mon 01:31:10 PM,50.4403,4.8128,↑ 339°,371.0,427.0,"30,600",-2000.0,FlightAware ADS-B (EBLE),Arrivals,KLM1936,2025-03-24 19:18:23,78434.0,0.8681375567872476
2912,56368,Mon 01:31:40 PM,50.4891,4.7843,↑ 340°,389.0,448.0,"29,600",-1950.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1936,2025-03-24 19:18:23,76484.0,0.850733213734258
2913,56369,Mon 01:32:10 PM,50.5408,4.7539,↑ 339°,409.0,471.0,"28,650",-1966.0,FlightAware ADS-B (LFQJ),Arrivals,KLM1936,2025-03-24 19:18:23,74518.0,0.8331860658151926
2914,56370,Mon 01:32:38 PM,50.5903,4.7245,↑ 339°,401.0,461.0,"27,700",-1991.0,FlightAware ADS-B (ANR / EBAW),Arrivals,KLM1936,2025-03-24 19:18:23,72527.0,0.8154157852928838
2915,56371,Mon 01:33:08 PM,50.6408,4.6944,↑ 339°,397.0,457.0,"26,725",-1980.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,70547.0,0.7977436831160022
2916,56372,Mon 01:33:28 PM,50.675,4.6741,↑ 339°,395.0,455.0,"26,050",-1980.0,FlightAware ADS-B (EBMB),Arrivals,KLM1936,2025-03-24 19:18:23,68567.0,0.7800715809391205
2917,56373,Mon 01:33:58 PM,50.7254,4.6442,↑ 339°,390.0,449.0,"25,075",-2000.0,FlightAware ADS-B (EBGB),Arrivals,KLM1936,2025-03-24 19:18:23,66567.0,0.7622209726796441
2918,56374,Mon 01:34:28 PM,50.7759,4.6139,↑ 339°,379.0,436.0,"24,050",-2075.0,FlightAware ADS-B (MST / EHBK),Arrivals,KLM1936,2025-03-24 19:18:23,64492.0,0.7437009666104373
2919,56375,Mon 01:34:58 PM,50.8266,4.5837,↑ 339°,372.0,428.0,"23,000",-2025.0,FlightAware ADS-B (EBGB),Arrivals,KLM1936,2025-03-24 19:18:23,62467.0,0.7256272257477173
2920,56376,Mon 01:35:28 PM,50.8728,4.5556,↖ 338°,371.0,427.0,"22,025",-1979.0,FlightAware ADS-B (EBUL),Arrivals,KLM1936,2025-03-24 19:18:23,60488.0,0.7079640488749654
2921,56377,Mon 01:35:45 PM,50.8993,4.532,↖ 325°,382.0,440.0,"21,450",-1588.0,FlightAware ADS-B (EBGB),Arrivals,KLM1936,2025-03-24 19:18:23,58900.0,0.6937906659169412
2922,56378,Mon 01:36:02 PM,50.9212,4.5006,← 313°,390.0,449.0,"21,125",-1103.0,FlightAware ADS-B (EBBT),Arrivals,KLM1936,2025-03-24 19:18:23,57797.0,0.6839460554618398
2923,56379,Mon 01:36:19 PM,50.9411,4.462,← 309°,391.0,450.0,"20,825",-1043.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1936,2025-03-24 19:18:23,56754.0,0.6746369632545229
2924,56380,Mon 01:36:48 PM,50.9735,4.3974,← 310°,386.0,444.0,"20,325",-773.0,FlightAware ADS-B (CRL / EBCI),Arrivals,KLM1936,2025-03-24 19:18:23,55981.0,0.6677377031622352
2925,56381,Mon 01:37:23 PM,51.0205,4.3462,↑ 343°,361.0,415.0,"20,000",-375.0,FlightAware ADS-B (EHDL),Arrivals,KLM1936,2025-03-24 19:18:23,55606.0,0.6643907141135834
2926,56382,Mon 01:37:40 PM,51.0487,4.337,↑ 351°,357.0,411.0,"20,000",0.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1936,2025-03-24 19:18:23,55606.0,0.6643907141135834
2927,56383,Mon 01:38:10 PM,51.0963,4.3262,↑ 352°,360.0,414.0,"20,000",-361.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1936,2025-03-24 19:18:23,55245.0,0.6611686793227479
2928,56384,Mon 01:38:34 PM,51.1379,4.3167,↑ 352°,368.0,423.0,"19,675",-912.0,FlightAware ADS-B (ANR / EBAW),Arrivals,KLM1936,2025-03-24 19:18:23,54333.0,0.6530288019564267
2929,56385,Mon 01:39:01 PM,51.1832,4.3062,↑ 352°,368.0,423.0,"19,225",-1000.0,FlightAware ADS-B (EBGB),Arrivals,KLM1936,2025-03-24 19:18:23,53333.0,0.6441034978266884
2930,56386,Mon 01:39:55 PM,51.2746,4.2848,↑ 352°,372.0,428.0,"18,325",-982.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,52351.0,0.6353388491712855
2931,56387,Mon 01:40:25 PM,51.3249,4.273,↑ 352°,371.0,427.0,"17,850",-1175.0,FlightAware ADS-B (EHTE),Arrivals,KLM1936,2025-03-24 19:18:23,51176.0,0.624851616818843
2932,56388,Mon 01:40:55 PM,51.3758,4.261,↑ 352°,368.0,423.0,"17,150",-1400.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,49776.0,0.6123561910372096
2933,56389,Mon 01:41:25 PM,51.4258,4.2492,↑ 351°,361.0,415.0,"16,450",-1425.0,FlightAware ADS-B (EGSQ),Arrivals,KLM1936,2025-03-24 19:18:23,48351.0,0.5996376326523326
2934,56390,Mon 01:41:55 PM,51.4759,4.2373,↑ 352°,356.0,410.0,"15,725",-1400.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,46951.0,0.5871422068706991
2935,56391,Mon 01:42:25 PM,51.5238,4.226,↑ 352°,358.0,412.0,"15,050",-1375.0,FlightAware ADS-B (MST / EHBK),Arrivals,KLM1936,2025-03-24 19:18:23,45576.0,0.5748699136923091
2936,56392,Mon 01:42:55 PM,51.5736,4.2142,↑ 352°,353.0,406.0,"14,350",-1375.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,KLM1936,2025-03-24 19:18:23,44201.0,0.562597620513919
2937,56393,Mon 01:43:25 PM,51.622,4.2026,↑ 352°,346.0,398.0,"13,675",-1375.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,42826.0,0.550325327335529
2938,56394,Mon 01:43:55 PM,51.6702,4.1911,↑ 352°,344.0,396.0,"12,975",-1350.0,FlightAware ADS-B (MSE / EGMH),Arrivals,KLM1936,2025-03-24 19:18:23,41476.0,0.5382761667603824
2939,56395,Mon 01:44:25 PM,51.7175,4.1798,↑ 351°,342.0,394.0,"12,325",-1300.0,FlightAware ADS-B (EBGB),Arrivals,KLM1936,2025-03-24 19:18:23,40176.0,0.5266732713917227
2940,56396,Mon 01:44:55 PM,51.7621,4.1691,↑ 352°,340.0,391.0,"11,675",-1300.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,38876.0,0.5150703760230629
2941,56397,Mon 01:45:25 PM,51.8079,4.1581,↑ 352°,338.0,389.0,"11,025",-1325.0,FlightAware ADS-B (KJK / EBKT),Arrivals,KLM1936,2025-03-24 19:18:23,37551.0,0.5032443480511598
2942,56398,Mon 01:45:55 PM,51.856,4.1465,↑ 352°,334.0,384.0,"10,350",-1309.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,KLM1936,2025-03-24 19:18:23,36242.0,0.4915611249453325
2943,56399,Mon 01:46:12 PM,51.8819,4.1402,↑ 351°,321.0,369.0,"10,000",-1273.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1936,2025-03-24 19:18:23,34969.0,0.48019921278817573
2944,56400,Mon 01:46:28 PM,51.9038,4.1392,↑ 9°,308.0,354.0,"9,650",-1136.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1936,2025-03-24 19:18:23,33833.0,0.4700600672967931
2945,56401,Mon 01:46:45 PM,51.9254,4.1498,↑ 19°,296.0,341.0,"9,375",-798.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,33035.0,0.46293767460126206
2946,56402,Mon 01:47:15 PM,51.9632,4.1717,↑ 20°,273.0,314.0,"9,025",-1000.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,32035.0,0.4540123704715238
2947,56403,Mon 01:47:45 PM,51.9999,4.1929,↑ 20°,270.0,311.0,"8,375",-1250.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,30785.0,0.44285574030935104
2948,56404,Mon 01:48:15 PM,52.035,4.2135,↑ 20°,270.0,311.0,"7,775",-1175.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,29610.0,0.4323685079569086
2949,56405,Mon 01:48:45 PM,52.0697,4.2343,↑ 21°,270.0,311.0,"7,200",-1195.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,28415.0,0.42170276952187147
2950,56406,Mon 01:49:14 PM,52.1028,4.2544,↗ 22°,272.0,313.0,"6,600",-1067.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1936,2025-03-24 19:18:23,27348.0,0.41217947001544075
2951,56407,Mon 01:49:30 PM,52.119,4.2742,↗ 54°,265.0,305.0,"6,400",-516.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,26832.0,0.40757401308449587
2952,56408,Mon 01:49:46 PM,52.1254,4.3036,→ 89°,253.0,291.0,"6,325",-622.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,26210.0,0.4020224739157987
2953,56409,Mon 01:50:11 PM,52.1189,4.3481,→ 109°,249.0,287.0,"5,975",-767.0,FlightAware ADS-B (EHSE),Arrivals,KLM1936,2025-03-24 19:18:23,25443.0,0.39517676564828946
2954,56410,Mon 01:50:29 PM,52.113,4.3737,↘ 116°,249.0,287.0,"5,775",-625.0,FlightAware ADS-B (EHDB),Arrivals,KLM1936,2025-03-24 19:18:23,24818.0,0.3895984505672031
2955,56411,Mon 01:50:47 PM,52.1018,4.4074,↘ 120°,247.0,284.0,"5,600",-434.0,FlightAware ADS-B (LEY / EHLE),Arrivals,KLM1936,2025-03-24 19:18:23,24384.0,0.3857248685748967
2956,56412,Mon 01:51:07 PM,52.0901,4.4402,↘ 120°,247.0,284.0,"5,500",-120.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,24264.0,0.38465383207932813
2957,56413,Mon 01:51:37 PM,52.0728,4.4891,↘ 120°,237.0,273.0,"5,500",0.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1936,2025-03-24 19:18:23,24264.0,0.38465383207932813
2958,56414,Mon 01:52:07 PM,52.0573,4.5332,↘ 120°,214.0,246.0,"5,500",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,24264.0,0.38465383207932813
2959,56415,Mon 01:52:34 PM,52.0374,4.5625,↘ 148°,216.0,249.0,"5,500",0.0,FlightAware ADS-B (LEY / EHLE),Arrivals,KLM1936,2025-03-24 19:18:23,24264.0,0.38465383207932813
2960,56416,Mon 01:52:50 PM,52.0248,4.5754,↘ 146°,215.0,247.0,"5,500",-227.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,24037.0,0.3826277880418775
2961,56417,Mon 01:53:07 PM,52.015,4.5963,→ 107°,215.0,247.0,"5,375",-632.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,23405.0,0.376986995831883
2962,56418,Mon 01:53:28 PM,52.0129,4.6305,→ 92°,213.0,245.0,"5,100",-808.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1936,2025-03-24 19:18:23,22597.0,0.36977535009505447
2963,56419,Mon 01:53:46 PM,52.0129,4.6606,→ 82°,209.0,241.0,"4,850",-625.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,21972.0,0.3641970350139681
2964,56420,Mon 01:54:04 PM,52.0215,4.6833,↗ 42°,203.0,234.0,"4,725",-471.0,FlightAware ADS-B (ANR / EBAW),Arrivals,KLM1936,2025-03-24 19:18:23,21501.0,0.3599932167688614
2965,56421,Mon 01:54:21 PM,52.0346,4.6977,↗ 32°,201.0,231.0,"4,575",-557.0,FlightAware ADS-B (EHSE),Arrivals,KLM1936,2025-03-24 19:18:23,20944.0,0.3550218223685972
2966,56422,Mon 01:54:39 PM,52.0481,4.7105,↗ 24°,197.0,227.0,"4,400",-500.0,FlightAware ADS-B (EHHV),Arrivals,KLM1936,2025-03-24 19:18:23,20444.0,0.3505591703037281
2967,56423,Mon 01:54:57 PM,52.063,4.7153,↑ 4°,184.0,212.0,"4,275",-417.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,KLM1936,2025-03-24 19:18:23,20027.0,0.34683731848162724
2968,56424,Mon 01:55:15 PM,52.0788,4.7164,↑ 3°,183.0,211.0,"4,150",-438.0,FlightAware ADS-B (EHHV),Arrivals,KLM1936,2025-03-24 19:18:23,19589.0,0.3429280352728019
2969,56425,Mon 01:55:45 PM,52.1043,4.7189,↑ 3°,183.0,211.0,"3,925",-700.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1936,2025-03-24 19:18:23,18889.0,0.33668032238198514
2970,56426,Mon 01:56:15 PM,52.129,4.7213,↑ 3°,177.0,204.0,"3,450",-950.0,FlightAware ADS-B (EHSE),Arrivals,KLM1936,2025-03-24 19:18:23,17939.0,0.32820128345873384
2971,56427,Mon 01:56:45 PM,52.1532,4.7237,↑ 3°,166.0,191.0,"2,975",-925.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,17014.0,0.319945377138726
2972,56428,Mon 01:57:15 PM,52.1754,4.7258,↑ 3°,158.0,182.0,"2,525",-900.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,16114.0,0.3119126034219616
2973,56429,Mon 01:57:45 PM,52.1981,4.7278,↑ 3°,157.0,181.0,"2,075",-875.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,15239.0,0.30410296230844064
2974,56430,Mon 01:58:15 PM,52.2186,4.7298,↑ 3°,152.0,175.0,"1,650",-836.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,14403.0,0.2966414080559795
2975,56431,Mon 01:58:46 PM,52.2394,4.7316,↑ 4°,128.0,147.0,"1,225",-815.0,Surface and Near-Surface,Arrivals,KLM1936,2025-03-24 19:18:23,13588.0,0.28936728519024285
2976,56432,Mon 01:59:01 PM,52.2484,4.7324,↑ 3°,122.0,140.0,"1,025",-677.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,12911.0,0.28332485429441007
2977,56433,Mon 01:59:17 PM,52.2564,4.7332,↑ 3°,120.0,138.0,875,-609.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,12302.0,0.2778893440793995
2978,56434,Mon 01:59:33 PM,52.2653,4.734,↑ 3°,123.0,142.0,700,-656.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,11646.0,0.27203434457029124
2979,56435,Mon 01:59:49 PM,52.2739,4.7347,↑ 3°,121.0,139.0,525,-703.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,10943.0,0.2657598557670853
2980,56436,Mon 02:00:05 PM,52.2838,4.7357,↑ 3°,121.0,139.0,325,-750.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,10193.0,0.2590658776697816
2981,56437,Mon 02:00:21 PM,52.2926,4.7365,↑ 3°,121.0,139.0,125,-656.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,9537.0,0.25321087816067334
2982,56438,Mon 02:00:37 PM,52.3008,4.7372,↑ 3°,121.0,139.0,,-563.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,8974.0,0.2481859319356307
2983,56439,Mon 02:00:53 PM,52.3104,4.7381,↑ 3°,119.0,137.0,,-563.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1936,2025-03-24 19:18:23,8411.0,0.24316098571058808
2984,57779,Mon 12:30:02 PM,45.4514,9.2764,↑ 356°,158.0,182.0,450,0.0,FlightAware ADS-B (LIN / LIML),Arrivals,ITY112,2025-03-24 19:18:23,0.0,0.1680902526753599
2985,57780,Mon 12:30:18 PM,45.4627,9.2752,↑ 355°,151.0,174.0,"1,175",2625.0,FlightAware ADS-B (MXP / LIMC),Arrivals,ITY112,2025-03-24 19:18:23,2625.0,0.19151917601592275
2986,57781,Mon 12:30:34 PM,45.474,9.2717,↑ 341°,150.0,173.0,"1,850",2250.0,FlightAware ADS-B (LIMB),Arrivals,ITY112,2025-03-24 19:18:23,4875.0,0.21160111030783374
2987,57782,Mon 12:30:50 PM,45.4837,9.2666,↑ 339°,151.0,174.0,"2,375",2156.0,FlightAware ADS-B (MXP / LIMC),Arrivals,ITY112,2025-03-24 19:18:23,7031.0,0.23084406601154933
2988,57783,Mon 12:31:06 PM,45.4943,9.2608,↑ 339°,152.0,175.0,"3,000",2344.0,FlightAware ADS-B (LIMB),Arrivals,ITY112,2025-03-24 19:18:23,9375.0,0.2517649788916557
2989,57784,Mon 12:31:22 PM,45.506,9.2545,↑ 340°,158.0,182.0,"3,625",1828.0,FlightAware ADS-B (LIN / LIML),Arrivals,ITY112,2025-03-24 19:18:23,11203.0,0.2680804348408172
2990,57785,Mon 12:31:38 PM,45.5162,9.2492,↖ 338°,169.0,194.0,"3,975",1500.0,FlightAware ADS-B (IWA / UUBI),Arrivals,ITY112,2025-03-24 19:18:23,12703.0,0.28146839103542454
2991,57786,Mon 12:31:54 PM,45.5253,9.2353,← 296°,183.0,211.0,"4,425",1547.0,FlightAware ADS-B (LILN),Arrivals,ITY112,2025-03-24 19:18:23,14250.0,0.2952758365241296
2992,57787,Mon 12:32:10 PM,45.5301,9.2169,← 285°,200.0,230.0,"4,800",1453.0,FlightAware ADS-B (LIN / LIML),Arrivals,ITY112,2025-03-24 19:18:23,15703.0,0.3082443034246392
2993,57788,Mon 12:32:26 PM,45.5336,9.196,← 283°,216.0,249.0,"5,200",1573.0,FlightAware ADS-B (BGY / LIME),Arrivals,ITY112,2025-03-24 19:18:23,17276.0,0.3222838068207174
2994,57789,Mon 12:32:51 PM,45.5393,9.1591,← 283°,244.0,281.0,"5,875",1667.0,FlightAware ADS-B (LIN / LIML),Arrivals,ITY112,2025-03-24 19:18:23,18943.0,0.33716228880499105
2995,57790,Mon 12:33:11 PM,45.5442,9.1276,← 282°,265.0,305.0,"6,450",2040.0,FlightAware ADS-B (BGY / LIME),Arrivals,ITY112,2025-03-24 19:18:23,20983.0,0.355369909229657
2996,57791,Mon 12:33:41 PM,45.5524,9.0732,← 282°,277.0,319.0,"7,575",2425.0,FlightAware ADS-B (LIMB),Arrivals,ITY112,2025-03-24 19:18:23,23408.0,0.3770137717442722
2997,57792,Mon 12:34:11 PM,45.5604,9.0182,← 282°,285.0,328.0,"8,875",2540.0,FlightAware ADS-B (LILH),Arrivals,ITY112,2025-03-24 19:18:23,25948.0,0.39968404423380727
2998,57793,Mon 12:34:43 PM,45.569,8.9598,← 283°,291.0,335.0,"10,200",2106.0,FlightAware ADS-B (TRN / LIMF),Arrivals,ITY112,2025-03-24 19:18:23,28054.0,0.418480734731036
2999,57794,Mon 12:35:03 PM,45.5807,8.9217,← 301°,310.0,357.0,"10,700",1542.0,FlightAware ADS-B (LILN),Arrivals,ITY112,2025-03-24 19:18:23,29596.0,0.4322435536990923
3000,57795,Mon 12:35:19 PM,45.5933,8.8956,← 307°,320.0,368.0,"11,125",1989.0,FlightAware ADS-B (LUG / LSZA),Arrivals,ITY112,2025-03-24 19:18:23,31585.0,0.44999598361314164
3001,57796,Mon 12:35:49 PM,45.6222,8.8439,← 309°,330.0,380.0,"12,225",2125.0,FlightAware ADS-B (LIMB),Arrivals,ITY112,2025-03-24 19:18:23,33710.0,0.46896225488883536
3002,57797,Mon 12:36:19 PM,45.6502,8.7942,← 309°,338.0,389.0,"13,250",2139.0,FlightAware ADS-B (TRN / LIMF),Arrivals,ITY112,2025-03-24 19:18:23,35849.0,0.48805348042234536
3003,57798,Mon 12:36:50 PM,45.6803,8.741,← 309°,341.0,392.0,"14,400",2323.0,FlightAware ADS-B (LIMB),Arrivals,ITY112,2025-03-24 19:18:23,38172.0,0.5087869619157273
3004,57799,Mon 12:37:21 PM,45.7106,8.687,← 309°,343.0,395.0,"15,650",2287.0,FlightAware ADS-B (LILN),Arrivals,ITY112,2025-03-24 19:18:23,40459.0,0.5291991324604386
3005,57800,Mon 12:37:51 PM,45.7413,8.6324,← 309°,347.0,399.0,"16,725",2050.0,FlightAware ADS-B (LIN / LIML),Arrivals,ITY112,2025-03-24 19:18:23,42509.0,0.5474960059264019
3006,57801,Mon 12:38:21 PM,45.772,8.5779,← 309°,353.0,406.0,"17,700",1900.0,FlightAware ADS-B (MXP / LIMC),Arrivals,ITY112,2025-03-24 19:18:23,44409.0,0.5644540837729045
3007,57802,Mon 12:38:51 PM,45.802,8.5243,← 309°,357.0,411.0,"18,625",1869.0,FlightAware ADS-B (LIN / LIML),Arrivals,ITY112,2025-03-24 19:18:23,46278.0,0.5811354771913853
3008,57803,Mon 12:39:22 PM,45.8354,8.4646,← 309°,361.0,415.0,"19,600",1694.0,FlightAware ADS-B (MXP / LIMC),Arrivals,ITY112,2025-03-24 19:18:23,47972.0,0.5962549423871618
